timestamp,cpu_percent,memory_usage,memory_limit,memory_percent
1763135022,0.00,2.969MiB,15.41GiB,0.02
1763135024,3.05,3.289MiB,15.41GiB,0.02
1763135026,102.41,5.824MiB,15.41GiB,0.04
1763135028,102.21,6.426MiB,15.41GiB,0.04
1763135101,0.00,9.91MiB,15.41GiB,0.06
1763135103,3.26,9.914MiB,15.41GiB,0.06
1763135105,100.18,9.941MiB,15.41GiB,0.06
1763135107,101.04,10MiB,15.41GiB,0.06
1763135180,0.00,9.805MiB,15.41GiB,0.06
1763135182,3.02,10.04MiB,15.41GiB,0.06
1763135184,100.05,10.06MiB,15.41GiB,0.06
1763135186,99.97,9.812MiB,15.41GiB,0.06
1763135188,100.53,9.652MiB,15.41GiB,0.06
1763135263,0.00,10.09MiB,15.41GiB,0.06
1763135265,2.88,10.1MiB,15.41GiB,0.06
1763135267,101.75,9.914MiB,15.41GiB,0.06
1763135269,99.96,9.945MiB,15.41GiB,0.06
1763135271,102.10,10.02MiB,15.41GiB,0.06
1763135346,0.00,10.09MiB,15.41GiB,0.06
1763135348,2.74,10.09MiB,15.41GiB,0.06
1763135350,100.22,10.35MiB,15.41GiB,0.07
1763135352,100.27,10.12MiB,15.41GiB,0.06
1763135354,99.72,9.738MiB,15.41GiB,0.06
1763135429,0.00,10.16MiB,15.41GiB,0.06
1763135431,2.83,10.41MiB,15.41GiB,0.07
1763135433,102.21,9.871MiB,15.41GiB,0.06
1763135435,99.73,9.965MiB,15.41GiB,0.06
1763135508,0.00,10.05MiB,15.41GiB,0.06
1763135510,3.08,10.31MiB,15.41GiB,0.07
1763135512,100.00,9.789MiB,15.41GiB,0.06
1763135514,100.10,10.05MiB,15.41GiB,0.06
1763135516,99.76,10.12MiB,15.41GiB,0.06
1763135591,0.00,10.15MiB,15.41GiB,0.06
1763135593,3.25,10.41MiB,15.41GiB,0.07
1763135595,99.84,9.812MiB,15.41GiB,0.06
1763135597,100.61,9.828MiB,15.41GiB,0.06
1763135599,100.62,9.938MiB,15.41GiB,0.06
1763135674,0.00,10.28MiB,15.41GiB,0.07
1763135676,3.15,10.29MiB,15.41GiB,0.07
1763135678,100.36,10.34MiB,15.41GiB,0.07
1763135680,99.88,10.37MiB,15.41GiB,0.07
1763135753,0.00,9.895MiB,15.41GiB,0.06
1763135755,3.10,10.39MiB,15.41GiB,0.07
1763135757,101.90,10.23MiB,15.41GiB,0.06
1763135759,100.52,10.09MiB,15.41GiB,0.06
1763135761,100.17,10.42MiB,15.41GiB,0.07
