p50,p75,p90,p95,p99,y
0s,0s,0s,0s,0s,1
32.239676ms,32.239676ms,32.239676ms,32.239676ms,32.239676ms,2
43.666769ms,50.685203ms,74.500405ms,74.500405ms,74.500405ms,3
74.500405ms,102.816357ms,122.882143ms,122.882143ms,122.882143ms,4
113.930816ms,136.450296ms,158.838924ms,167.926612ms,167.926612ms,5
136.450296ms,182.936794ms,212.833804ms,221.082813ms,221.082813ms,6
167.926612ms,228.679063ms,253.408468ms,258.700502ms,263.66279ms,7
203.723481ms,263.66279ms,297.768814ms,308.959109ms,314.105543ms,8
242.04555ms,308.955843ms,336.049483ms,347.679523ms,358.363086ms,9
271.270317ms,339.654511ms,375.41012ms,387.403476ms,394.754135ms,10
303.512042ms,375.41012ms,415.608394ms,427.826547ms,439.126001ms,11
331.985531ms,411.289172ms,456.108214ms,468.182966ms,479.107568ms,12
0s,0s,0s,0s,0s,1
29.320767ms,29.320767ms,29.320767ms,29.320767ms,29.320767ms,2
39.972421ms,45.429608ms,67.316866ms,67.316866ms,67.316866ms,3
67.316866ms,94.891347ms,115.481309ms,115.481309ms,115.481309ms,4
106.470453ms,128.661457ms,152.177275ms,161.538423ms,161.538423ms,5
128.661457ms,177.341082ms,208.445264ms,216.790164ms,216.790164ms,6
161.538423ms,224.195752ms,249.580371ms,254.894681ms,262.990749ms,7
199.042018ms,262.990749ms,296.899962ms,307.860781ms,312.913727ms,8
237.745901ms,307.860781ms,334.965122ms,342.435119ms,351.446767ms,9
270.519679ms,338.783479ms,375.242451ms,387.499672ms,395.053865ms,10
302.537582ms,375.242451ms,416.35664ms,431.689005ms,447.309424ms,11
330.951324ms,411.890185ms,469.741232ms,486.024366ms,497.519843ms,12
0s,0s,0s,0s,0s,1
30.470988ms,30.470988ms,30.470988ms,30.470988ms,30.470988ms,2
40.728679ms,70.996069ms,89.251121ms,89.251121ms,89.251121ms,3
89.251121ms,111.02159ms,144.997327ms,144.997327ms,144.997327ms,4
122.138889ms,150.184126ms,167.771758ms,174.736438ms,174.736438ms,5
150.184126ms,189.18838ms,205.701074ms,210.250241ms,210.250241ms,6
174.736438ms,214.489171ms,241.640482ms,250.62963ms,258.953104ms,7
200.768544ms,250.042761ms,285.271553ms,297.005911ms,302.402757ms,8
225.252777ms,296.651346ms,324.796798ms,332.627802ms,339.976089ms,9
258.021526ms,328.78929ms,357.541443ms,370.670975ms,378.799131ms,10
291.131318ms,357.541443ms,396.372446ms,408.704961ms,421.279852ms,11
320.620486ms,392.911449ms,439.472076ms,452.620452ms,461.952738ms,12
346.722726ms,431.734614ms,474.045008ms,485.096346ms,497.989572ms,13
0s,0s,0s,0s,0s,1
30.859502ms,30.859502ms,30.859502ms,30.859502ms,30.859502ms,2
46.4738ms,54.559811ms,78.288234ms,78.288234ms,78.288234ms,3
78.288234ms,106.557773ms,125.774994ms,125.774994ms,125.774994ms,4
117.200615ms,138.959358ms,160.445751ms,169.347813ms,169.347813ms,5
